id,entity_id,entity_label,relation_id,relation_label,question,span
1450,Q935153,Roger Lloyd-Pack,P27,country of citizenship,What is roger lloyd-pack's nationality?,"[0, 0, 1, 1, 0]"
1451,Q5609601,"Grips, Grunts and Groans",P495,country of origin,"what country is grips, grunts and groans filmed in?","[0, 0, 0, 1, 1, 1, 1, 0, 0]"
1452,Q5454555,Fish Out of Water,P136,genre,what type of film is fish out of water?,"[0, 0, 1, 0, 0, 1, 1, 1, 1]"
1453,Q8062062,Yuta Omine,P413,position played on team / speciality,in what position does yuta omine play,"[0, 0, 0, 0, 1, 1, 0]"
1454,Q13374569,Need for Speed,P136,genre,what type of film is the need for speed,"[0, 0, 0, 0, 0, 0, 1, 1, 1]"
1455,Q130232,drama film,P136,genre,Name a drama.,"[0, 0, 1]"
1456,Q78669,Otto Scheff,P27,country of citizenship,what is otto scheff's nationality?,"[0, 0, 1, 1, 0]"
1457,Q443007,Daevid Allen,P175,performer,whats the name of an album by  daevid allen,"[0, 0, 0, 0, 0, 0, 0, 1, 1]"
1458,Q16249259,Cherry,P136,genre,What genre does the movie cherry fall under?,"[0, 0, 0, 0, 0, 1, 0, 0]"
1459,Q2504465,World Party,P175,performer,What is an album that was released by world party,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
1460,Q650316,drone music,P136,genre,who is a well known drone music artist ,"[0, 0, 0, 0, 0, 1, 1, 0]"
1461,Q4027187,Yossi Vardi,P21,sex or gender,what is yossi vardi's gender,"[0, 0, 1, 1, 0]"
1462,Q2907726,Bob Kortman,P27,country of citizenship,what country is bob kortman from,"[0, 0, 0, 1, 1, 0]"
1463,Q5522906,Gareth McGlynn,P413,position played on team / speciality,which soccer position does  gareth mcglynn play,"[0, 0, 0, 0, 1, 1, 0]"
1464,Q376024,Smith County,P131,located in the administrative territorial entity,where is smith county located ,"[0, 0, 1, 1, 0]"
1465,Q3644473,Brian Koppelman,P40,child,who is the parent of brian koppelman,"[0, 0, 0, 0, 0, 1, 1]"
1466,Q1211978,Our Relations,P495,country of origin,Where is our relations from,"[0, 0, 1, 1, 0]"
1467,Q457072,Inge Lønning,P21,sex or gender,is inge lønning male or female,"[0, 1, 1, 0, 0, 0]"
1468,Q340,Montreal,P19,place of birth,Name a person born in montreal,"[0, 0, 0, 0, 0, 1]"
1469,Q280658,forward,P413,position played on team / speciality,Who's a forward that plays for manchester united,"[0, 0, 1, 0, 0, 0, 0, 0]"
1470,Q7718611,The Blistering Sun,P175,performer,who is the singer of the album the blistering sun?,"[0, 0, 1, 0, 0, 1, 0, 1, 1, 1]"
1471,Q7306422,Redux,P58,screenwriter,who was the screenwriter for the show redux,"[0, 0, 0, 0, 0, 0, 0, 1]"
1472,Q7720572,The Bulleteers,P57,director,who directed the film the bulleteers,"[0, 0, 1, 0, 1, 1]"
1473,Q10265097,Denise Weinberg,P21,sex or gender,what is the gender of denise weinberg?,"[0, 0, 0, 0, 0, 1, 1]"
1474,Q3702079,Daniele Sepe,P19,place of birth,Where was daniele sepe born?,"[0, 0, 1, 1, 0]"
1475,Q16018167,Niles Jordan,P413,position played on team / speciality,which baseball position is niles jordan charged of,"[0, 0, 0, 0, 1, 1, 0, 0]"
1476,Q1980574,Karl Blank,P20,place of death,what city did karl blank die,"[0, 0, 0, 1, 1, 0]"
1477,Q16234691,Kenny Ladler,P21,sex or gender,Is kenny ladler male or female?,"[0, 1, 1, 0, 0, 0]"
1478,Q749029,Christian Estrosi,P21,sex or gender,is christian estrosi male or female,"[0, 1, 1, 0, 0, 0]"
1479,Q88089,Paul Wittich,P27,country of citizenship,Where is paul wittich from?,"[0, 0, 1, 1, 0]"
1480,Q7753207,The National Parks: America's Best Idea,P1431,executive producer,who produced the film the national parks: americas best idea,"[0, 0, 1, 0, 1, 1, 1, 0, 1, 1]"
1481,Q7422458,Sarah Johns,P264,record label,which record label is sarah johns contracted with,"[0, 0, 0, 0, 1, 1, 0, 0]"
1482,Q302581,Aaron Rodgers,P413,position played on team / speciality,Which position in the NFL does aaron rodgers play,"[0, 0, 0, 0, 0, 0, 1, 1, 0]"
1483,Q1735672,Kate Carnell,P21,sex or gender,is kate carnell of the male or female gender,"[0, 1, 1, 0, 0, 0, 0, 0, 0]"
1484,Q158886,Nuclear Blast,P264,record label,which group released nuclear blast ,"[0, 0, 0, 1, 1]"
1485,Q3050175,Paws,P136,genre,what kind of movie is paws,"[0, 0, 0, 0, 0, 1]"
1486,Q2996690,Coordinates of Death,P136,genre,what kinds of movie is coordinates of death,"[0, 0, 1, 0, 0, 1, 1, 1]"
1487,Q381884,Sergey Lazarev,P136,genre,what kind of music does sergey lazarev make?,"[0, 0, 0, 0, 0, 1, 1, 0]"
1488,Q354490,Clifford Brown,P136,genre,What genre of artist is clifford brown?,"[0, 0, 0, 0, 0, 1, 1]"
1489,Q1367419,R Aquarii,P59,constellation,which constellation is the r aquarii found in ,"[0, 0, 0, 0, 1, 1, 0, 0]"
1490,Q2302862,Sophie Steiner,P19,place of birth,What is the birth place of sophie steiner,"[0, 0, 0, 0, 0, 0, 1, 1]"
1491,Q1506377,Thunderbirds,P364,original language of film or TV show,"""Thunderbirds"" was filmed in what language?","[1, 0, 0, 0, 0, 0]"
1492,Q457348,Nuria Fergó,P172,ethnic group,what is nuria fergó's ethnicity?,"[0, 0, 1, 1, 0]"
1493,Q6780864,Mary Turzillo,P21,sex or gender,What gender is mary turzillo,"[0, 0, 0, 1, 1]"
1494,Q6822591,Metal Combat: Falcon's Revenge,P123,publisher,what company published metal combat: falcon's revenge?,"[0, 0, 0, 1, 1, 1, 1]"
1495,Q2628071,Mikhail Kozakov,P20,place of death,which city did mikhail kozakov die,"[0, 0, 0, 1, 1, 0]"
1496,Q853646,The Anniversary Party,P162,producer,Who produced the film the anniversary party,"[0, 0, 1, 0, 1, 1, 1]"
1497,Q569994,9988 Erictemplebell,P65,site of astronomical discovery,Where was 9988 erictemplebell discovered?,"[0, 0, 1, 1, 0]"
1498,Q5508112,Full Moon in Blue Water,P136,genre,What genre is full moon in blue water in on netflix?,"[0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0]"
1500,Q2447674,Tracy Wright,P21,sex or gender,what gender is  tracy wright,"[0, 0, 0, 1, 1]"
1501,Q1514846,Gerry,P364,original language of film or TV show,What language is in gerry,"[0, 0, 0, 0, 1]"
1502,Q3099006,Gaston Gabaroche,P21,sex or gender,is gaston gabaroche male or female,"[0, 1, 1, 0, 0, 0]"
1503,Q8262098,John Nathan-Turner,P106,occupation,What is john nathan-turner's profession?,"[0, 0, 1, 1, 0]"
1504,Q482827,William Colby,P21,sex or gender,what is william colby's gender,"[0, 0, 1, 1, 0]"
1505,Q1989491,Arnór Sveinn Aðalsteinsson,P413,position played on team / speciality,What position does arnór sveinn aðalsteinsson play?,"[0, 0, 0, 1, 1, 1, 0]"
1506,Q250077,Holiday,P136,genre,Which type of film is holiday,"[0, 0, 0, 0, 0, 1]"
1507,Q183369,STS-30,P1029,crew member(s),what astronauts were involved in sts-30,"[0, 0, 0, 0, 0, 1]"
1508,Q6847657,Mike Lehane,P106,occupation,what did mike lehane do for a living?,"[0, 0, 1, 1, 0, 0, 0, 0]"
1509,Q5084804,Charlie Elliott,P19,place of birth,from which english town is charlie elliott from,"[0, 0, 0, 0, 0, 1, 1, 0]"
1510,Q7760337,The Restless Stranger,P136,genre,What genre of music is the restless stranger?,"[0, 0, 0, 0, 0, 1, 1, 1]"
1511,Q16968469,Zombie Women of Satan,P364,original language of film or TV show,what is the main language for the movie zombie women of satan,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1]"
1512,Q3569311,Wine Colored Roses,P175,performer,who released the album wine colored roses,"[0, 0, 0, 0, 1, 1, 1]"
1513,Q793290,Beregond,P21,sex or gender,Is the character beregond male or female,"[0, 0, 0, 1, 0, 0, 0]"
1514,Q6767370,Mark Dickson,P413,position played on team / speciality,what position has mark dickson ever played,"[0, 0, 0, 1, 1, 0, 0]"
1515,Q941417,Martin Lel,P27,country of citizenship,Which country is martin lel from,"[0, 0, 0, 1, 1, 0]"
1516,Q6873018,Mircea Oltean,P27,country of citizenship,where does mircea oltean come from,"[0, 0, 1, 1, 0, 0]"
1517,Q6242827,John Stuart Williams,P607,conflict,in what conflict did john stuart williams participate in?,"[0, 0, 0, 0, 1, 1, 1, 0, 0]"
1518,Q2480715,All the Invisible Children,P344,director of photography,who is the cinematographer for all the invisible children,"[0, 0, 1, 0, 0, 1, 1, 1, 1]"
1519,Q7071874,O'Moore Creagh,P20,place of death,What is the death place of o'moore creagh,"[0, 0, 0, 0, 0, 0, 1, 1]"
1520,Q1179806,Alan Thompson,P19,place of birth,where was alan thompson born?,"[0, 0, 1, 1, 0]"
1521,Q4872014,Battle of Pensacola,P276,location,Where did the battle of pensacola take place,"[0, 0, 0, 1, 1, 1, 0, 0]"
1522,Q6783380,Mask of the Avenger,P495,country of origin,what country did mask of the avenger come from,"[0, 0, 0, 1, 1, 1, 1, 0, 0]"
1523,Q1222269,Dieter Kirchlechner,P21,sex or gender,what is dieter kirchlechner's gender,"[0, 0, 1, 1, 0]"
1524,Q3929166,Raffaele Sansone,P19,place of birth,Which city was raffaele sansone born in,"[0, 0, 0, 1, 1, 0, 0]"
1525,Q793824,T. P. Kailasam,P19,place of birth,what indian city is t. p. kailasam from,"[0, 0, 0, 0, 1, 1, 1, 0]"
1526,Q60,New York City,P19,place of birth,Who is an actress born in new york city,"[0, 0, 0, 0, 0, 0, 1, 1, 1]"
1527,Q6499423,Laura Shapiro Kramer,P106,occupation,what is laura shapiro kramer's literary profession?,"[0, 0, 1, 1, 1, 0, 0]"
1528,Q16009356,Robert Paterson,P20,place of death,where did robert paterson die,"[0, 0, 1, 1, 0]"
1529,Q5110996,Christine Devine,P21,sex or gender,is christine devine female or male,"[0, 1, 1, 0, 0, 0]"
1530,Q950542,Gilles Carle,P57,director,What is a film gilles carle directed?,"[0, 0, 0, 0, 1, 1, 0]"
1531,Q5211847,Dam Street,P57,director,Who directed dam street,"[0, 0, 1, 1]"
1532,Q302315,George Bagby,P20,place of death,where in new york did george bagby die,"[0, 0, 0, 0, 0, 1, 1, 0]"
1533,Q1165366,Daníel Ágúst Haraldsson,P264,record label,What label signed daníel Ágúst haraldsson?,"[0, 0, 0, 1, 1, 1]"
1534,Q4660505,A Voice in the Wind,P136,genre,what types of book is a voice in the wind,"[1, 0, 0, 0, 0, 1, 1, 1, 1, 1]"
1535,Q2425864,Thomas Lowndes,P27,country of citizenship,what is thomas lowndes's nationality,"[0, 0, 1, 1, 0]"
1536,Q64373,Johannes Rebmann,P20,place of death,Where was johannes rebmann pronounced dead?,"[0, 0, 1, 1, 0, 0]"
1537,Q12963370,Dinky Doo Jr.,P21,sex or gender,What is Dinky Doo's gender?,"[0, 0, 1, 1, 0]"
1538,Q5085479,Charlie Russell,P21,sex or gender,is charlie russell male or female,"[0, 1, 1, 0, 0, 0]"
1539,Q1706678,Brandywine Productions,P272,production company,what film is from the company brandywine productions,"[0, 0, 0, 0, 0, 0, 1, 1]"
1540,Q5109037,Christabel,P495,country of origin,which country released christabel,"[0, 0, 0, 1]"
1541,Q13024042,Amnaat Luukjan,P21,sex or gender,what gender is amnaat luukjan,"[0, 0, 0, 1, 1]"
1542,Q128906,Hussein bin Ali,P106,occupation,"What is Hussein Bin Ali, Sharif of Mecca's profession?","[0, 0, 1, 1, 1, 0, 0, 0, 0]"
1543,Q6221309,John Becker,P27,country of citizenship,Where is john becker from,"[0, 0, 1, 1, 0]"
1544,Q2709775,45261 Decoen,P61,discoverer or inventor,who made the discovery of 45261 decoen?,"[0, 0, 0, 0, 0, 1, 1]"
1545,Q370841,The Master,P50,author,who wrote the master,"[0, 0, 1, 1]"
1546,Q30773,Monrose,P175,performer,What is the name of an album from the artist monrose,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
1547,Q1235635,Keith Runcorn,P21,sex or gender,what is the gender of keith runcorn,"[0, 0, 0, 0, 0, 1, 1]"
1548,Q84846,Konrad Raiser,P19,place of birth,where was konrad raiser born,"[0, 0, 1, 1, 0]"
1549,Q14950372,David Thompson,P19,place of birth,Where was david thompson born,"[0, 0, 1, 1, 0]"
1550,Q1514641,Hamlet 2,P162,producer,who produced hamlet 2,"[0, 0, 1, 1]"
1551,Q19988,Waiting for the End,P86,composer,What musician wrote waiting for the end,"[0, 0, 0, 1, 1, 1, 1]"
1552,Q42574,James Cameron,P58,screenwriter,what films did james cameron write?,"[0, 0, 0, 1, 1, 0]"
1553,Q1352085,Analyze That,P57,director,Who directed the film analyze that,"[0, 0, 0, 0, 1, 1]"
1554,Q2658435,Valentyn Slyusar,P21,sex or gender,is valentyn slyusar a male or female,"[0, 1, 1, 0, 0, 0, 0]"
1555,Q7650884,Suzanne Kaaren,P19,place of birth,where in new york was  suzanne kaaren born,"[0, 0, 0, 0, 0, 1, 1, 0]"
1556,Q1647935,HD 72108,P59,constellation,What constellation is hd 72108 a part of?,"[0, 0, 0, 1, 1, 0, 0, 0]"
1557,Q3068157,Felix Gilman,P21,sex or gender,is felix gilman a male or a female ,"[0, 1, 1, 0, 0, 0, 0, 0]"
1558,Q5285134,Dizzy Sutherland,P21,sex or gender,is dizzy sutherland male or female,"[0, 1, 1, 0, 0, 0]"
1559,Q895149,Bound Brook,P276,location,"what event occurred in bound brook, new jersey","[0, 0, 0, 0, 1, 1, 0, 0]"
1560,Q1460915,The Big Easy,P495,country of origin,Where was the big easy filmed?,"[0, 0, 1, 1, 1, 0]"
1561,Q2976715,Second Seminole War,P710,participant,What ethnic group did second seminole war involve?,"[0, 0, 0, 0, 1, 1, 1, 0]"
1562,Q778755,Safety Last!,P58,screenwriter,who wrote the story for the film safety last!,"[0, 0, 0, 0, 0, 0, 0, 1, 1]"
1563,Q70400,Ludwig Suthaus,P21,sex or gender,is ludwig suthaus male or female,"[0, 1, 1, 0, 0, 0]"
1564,Q593655,East Coker,P19,place of birth,who was born in east coker?,"[0, 0, 0, 0, 1, 1]"
1565,Q83319,typhoid fever,P509,cause of death,"What priest died of typhoid fever in Trier, Germany?","[0, 0, 0, 0, 1, 1, 0, 0, 0]"
1566,Q6311611,Junaid Khan,P19,place of birth,where was junaid khan born,"[0, 0, 1, 1, 0]"
1567,Q4971973,Anna Parrow,P106,occupation,What is the profession of anna eklund?,"[0, 0, 0, 0, 0, 1, 0]"
1568,Q7747206,The Life of Reilly,P364,original language of film or TV show,Which language was the film the life of reilly made in,"[0, 0, 0, 1, 0, 1, 1, 1, 1, 0, 0]"
1569,Q6864773,"Mingo y Aníbal, dos pelotazos en contra",P364,original language of film or TV show,"whats language is spoken in the movie mingo y aníbal, dos pelotazos en contra","[0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1]"
1570,Q5123980,City of Water,P495,country of origin,which country produces city of water,"[0, 0, 0, 1, 1, 1]"
1571,Q961924,Halfdan Rasmussen,P27,country of citizenship,which country is halfdan rasmussen from,"[0, 0, 0, 1, 1, 0]"
1572,Q64,Berlin,P19,place of birth,Who is someone that was born in berlin?,"[0, 0, 0, 0, 0, 0, 0, 1]"
1573,Q7904123,Uyarthiru 420,P495,country of origin,where is the uyarthiru 420 from,"[0, 0, 0, 1, 1, 0]"
1574,Q4697039,Aileen Paterson,P21,sex or gender,what gender is aileen paterson?,"[0, 0, 0, 1, 1]"
1575,Q3299846,Daishiro Miyazaki,P413,position played on team / speciality,what position does  daishiro miyazaki play in football,"[0, 0, 0, 1, 1, 0, 0, 0]"
1576,Q6283596,Joseph Griffo,P19,place of birth,Where was joseph griffo born,"[0, 0, 1, 1, 0]"
1577,Q1344,opera,P136,genre,what artist sings opera?,"[0, 0, 0, 1]"
1578,Q8027462,Wise Quacks,P495,country of origin,what country owns wise quacks,"[0, 0, 0, 1, 1]"
1579,Q37133,Mariupol,P19,place of birth,who is a woman born in mariupol,"[0, 0, 0, 0, 0, 0, 1]"
1580,Q880845,Blackhawk,P175,performer,what is the album of blackhawk (band),"[0, 0, 0, 0, 0, 1, 0]"
1581,Q4255679,Aleksandr Lebedev,P106,occupation,what does aleksandr lebedev do for a living,"[0, 0, 1, 1, 0, 0, 0, 0]"
1582,Q3790184,Richard Connell,P58,screenwriter,Which film did richard connell write?,"[0, 0, 0, 1, 1, 0]"
1583,Q682848,Jorge Valderrama,P413,position played on team / speciality,what position does jorge valderrama play in soccer?,"[0, 0, 0, 1, 1, 0, 0, 0]"
1584,Q43744,Gerd Müller,P27,country of citizenship,what country is kleines dickes müller from?,"[0, 0, 0, 0, 0, 1, 0]"
1585,Q503343,Westworld,P162,producer,who produced westworld,"[0, 0, 1]"
1586,Q5048438,Casey's Shadow,P136,genre,what type of movie is casey's shadow,"[0, 0, 0, 0, 0, 1, 1]"
1587,Q7626320,Stuart Beedie,P19,place of birth,Where is Stuart Beedie born?,"[0, 0, 1, 1, 0]"
1588,Q528663,Mark Isham,P86,composer,What's a movie that mark isham wrote the music for,"[0, 0, 0, 0, 1, 1, 0, 0, 0, 0]"
1589,Q2026834,Dance Dance Revolution SuperNova 2,P404,game mode,what gameplay mode does dance dance revolution supernova 2 have,"[0, 0, 0, 0, 1, 1, 1, 1, 1, 0]"
1590,Q687040,Syriana,P344,director of photography,who is the cinematographer for syriana,"[0, 0, 0, 0, 0, 1]"
1591,Q925877,Gösta Ekman,P106,occupation,what is the profession of gösta ekman,"[0, 0, 0, 0, 0, 1, 1]"
1592,Q14196633,Harold Robert Perry,P19,place of birth,Where was harold robert perry born,"[0, 0, 1, 1, 1, 0]"
1593,Q3279033,Who's Been Sleeping in My Bed?,P344,director of photography,Who is the cinematographer that contributed to making the film who's been sleeping in my bed?,"[0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 1, 1]"
1594,Q5046667,Carrollton Viaduct,P276,location,Where is the carrollton viaduct bridge located?,"[0, 0, 0, 1, 1, 0, 0]"
1595,Q7297736,Ray Lankford,P172,ethnic group,What is the ethnicity of ray lankford?,"[0, 0, 0, 0, 0, 1, 1]"
1596,Q842720,Hostel,P136,genre,Under what title did Netflix label the film hostel?,"[0, 0, 0, 0, 0, 0, 0, 0, 1]"
1597,Q1536329,Traitor,P272,production company,which company produced traitor?,"[0, 0, 0, 1]"
1598,Q1122225,Charles Haskins Townsend,P19,place of birth,where was charles haskins townsend born,"[0, 0, 1, 1, 1, 0]"
1599,Q629689,Impaled Nazarene,P175,performer,what is an album that was done by impaled nazarene,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
1600,Q381238,Stanisław Ignacy Witkiewicz,P27,country of citizenship,what is stanisław ignacy witkiewicz's country of nationality,"[0, 0, 1, 1, 1, 0, 0, 0]"
1601,Q547618,Vicki Van Meter,P21,sex or gender,Is vicki van meter male or female?,"[0, 1, 1, 1, 0, 0, 0]"
1602,Q147138,2045 Peking,P31,instance of,what type of celestial object is 2045 peking?,"[0, 0, 0, 0, 0, 0, 1, 1]"
1603,Q428581,Possession,P50,author,who authored possession: a romance,"[0, 0, 1, 0, 0]"
1604,Q2368317,Invocation of My Demon Brother,P495,country of origin,where was the movie invocation of my demon brother released,"[0, 0, 0, 0, 1, 1, 1, 1, 1, 0]"
1605,Q274757,Mandy Smith,P21,sex or gender,What gender is mandy smith,"[0, 0, 0, 1, 1]"
1606,Q26204,Dionysius of Halicarnassus,P20,place of death,Where did dionysius of halicarnassus die,"[0, 0, 1, 1, 1, 0]"
1607,Q2773178,Théodore Botrel,P19,place of birth,where was théodore botrel born,"[0, 0, 1, 1, 0]"
1608,Q983672,Peter Watts,P21,sex or gender,is peter watts a boy or girl,"[0, 1, 1, 0, 0, 0, 0]"
1609,Q6681476,Lorne Lofsky,P19,place of birth,Where was lorne lofsky born?,"[0, 0, 1, 1, 0]"
1610,Q7851816,Tukaram,P495,country of origin,Which county is Tukaram filmed in?,"[0, 0, 0, 1, 0, 0]"
1611,Q93204,documentary film,P136,genre,Which movie is a documentary film?,"[0, 0, 0, 0, 1, 1]"
1612,Q3988967,The Reluctant Fundamentalist,P57,director,who was the female actress that directed the reluctant fundamentalist?,"[0, 0, 1, 0, 0, 0, 0, 1, 1, 1]"
1613,Q798734,Bad Lieutenant,P136,genre,What kind of netflix film is bad lieutenant?,"[0, 0, 0, 0, 0, 0, 1, 1]"
1614,Q7602400,Starshatter: The Gathering Storm,P404,game mode,What's a gameplay mode in starshatter: the gathering storm,"[0, 0, 0, 0, 0, 1, 1, 1, 1]"
1615,Q336286,defender,P413,position played on team / speciality,Who is a notable defender in football,"[0, 0, 0, 0, 1, 0, 0]"
1616,Q1140605,Rat Race,P162,producer,who is the producer of rat race,"[0, 0, 0, 0, 0, 1, 1]"
1617,Q336286,defender,P413,position played on team / speciality,Name someone who is a defender in football,"[0, 0, 0, 0, 0, 1, 0, 0]"
1618,Q380608,Paul W. S. Anderson,P58,screenwriter,what films have paul w. s. anderson written?,"[0, 0, 0, 1, 1, 1, 1, 0]"
1619,Q3900491,Personal Life (album),P136,genre,What genre is the album personal life?,"[0, 0, 0, 0, 0, 1, 1]"
1620,Q701892,The Whistleblower,P364,original language of film or TV show,which language is spoken in the whistleblower,"[0, 0, 0, 0, 0, 1, 1]"
1621,Q655292,8494 Edpatvega,P196,minor planet group,which asteroid group contains 8494 edpatvega,"[0, 0, 0, 0, 1, 1]"
1622,Q7597652,Stan Getz and J. J. Johnson at the Opera House,P175,performer,Who is the artist that created stan getz and j.j. johnson at the opera house,"[0, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
