id,entity_id,entity_label,relation_id,relation_label,question,span
2426,Q7287066,Rally Fusion: Race of Champions,P404,game mode,what gameplay mode can you play rally fusion: race of champions in,"[0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0]"
2427,Q7292110,Randy Brown,P106,occupation,what is the profession of randy brown,"[0, 0, 0, 0, 0, 1, 1]"
2428,Q11790415,Nebojša Koharović,P106,occupation,What's nebojša koharović's profession?,"[0, 1, 1, 0]"
2429,Q1031127,András Gárdos,P19,place of birth,Where was Hungarian football player andrás gárdos born?,"[0, 0, 0, 0, 0, 1, 1, 0]"
2430,Q379671,post-grunge,P136,genre,Name a Filipino post-grunge album. ,"[0, 0, 0, 1, 0]"
2431,Q501003,Waterloo Bridge,P138,named after,which battle was the waterloo bridge named after,"[0, 0, 0, 0, 1, 1, 0, 0]"
2432,Q11035549,Kanwarlal,P364,original language of film or TV show,which language is kanwarlal filmed in?,"[0, 0, 0, 1, 0, 0]"
2433,Q2006056,The Fifth Cord,P364,original language of film or TV show,What language is the fifth cord in?,"[0, 0, 0, 1, 1, 1, 0]"
2434,Q4227,James Coburn,P119,place of burial,where is james coburn buried,"[0, 0, 1, 1, 0]"
2435,Q3819958,Watermelon Man,P364,original language of film or TV show,What is the language of the film watermelon man?,"[0, 0, 0, 0, 0, 0, 0, 1, 1]"
2436,Q336253,Luis Alberto Lacalle,P19,place of birth,where was luis alberto lacalle born,"[0, 0, 1, 1, 1, 0]"
2437,Q709823,9528 Küppers,P65,site of astronomical discovery,where was the discovery of (9528) 1981 eh24 made at?,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
2438,Q3486888,Cowboys & Angels,P364,original language of film or TV show,What is the language of the film cowboys & angels?,"[0, 0, 0, 0, 0, 0, 0, 1, 1, 1]"
2439,Q972869,Estanislao Zuleta,P19,place of birth,what is the place of birth of estanislao zuleta,"[0, 0, 0, 0, 0, 0, 0, 1, 1]"
2440,Q2071360,Of the Blue Colour of the Sky,P175,performer,what alternative rock band from Chicago is the author of of the blue colour of the sky,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1]"
2441,Q646639,Marc Batta,P19,place of birth,Where was marc batta's place of birth?,"[0, 0, 1, 1, 0, 0, 0]"
2442,Q7634014,Sue Beardsmore,P21,sex or gender,What gender is sue beardsmore,"[0, 0, 0, 1, 1]"
2443,Q7564339,Soul Syndicate,P136,genre,what type of music does soul syndicate make ,"[0, 0, 0, 0, 0, 1, 1, 0]"
2444,Q6607,guitar,P1303,instrument,What is the name of someone who is very good at the guitar,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
2445,Q1306377,The Trout,P495,country of origin,Where was the trout movie filmed?,"[0, 0, 1, 1, 0, 0]"
2446,Q1824468,Life in a Beautiful Light,P136,genre,What kind of album is life in a beautiful light,"[1, 1, 0, 1, 0, 1, 1, 1, 1, 1]"
2447,Q1025916,Paparazzi,P86,composer,who composed the song paparazzi (lady gaga song),"[0, 0, 0, 0, 1, 0, 0, 0]"
2448,Q5291456,Don't Be a Sucker!,P495,country of origin,what country was don't be a sucker! released in?,"[1, 0, 1, 1, 1, 1, 1, 1, 0]"
2449,Q137042,Nat King Cole,P19,place of birth,where was nat king cole from,"[0, 0, 1, 1, 1, 0]"
2450,Q559183,Thami El Glaoui,P509,cause of death,what type of cancer did thami el glaoui die from,"[0, 0, 0, 0, 0, 1, 1, 1, 0, 0]"
2451,Q1468980,Eclipse,P58,screenwriter,who wrote the film eclipse?,"[0, 0, 0, 0, 1]"
2452,Q7851310,Tudor Place,P149,architectural style,tudor place is an example of what kind of architectural style?,"[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2453,Q775902,Max Weiler,P413,position played on team / speciality,which position does max weiler play,"[0, 0, 0, 1, 1, 0]"
2454,Q4430,Cleopatra,P57,director,who directed cleopatra?,"[0, 0, 1]"
2455,Q6522877,Lennox Robinson,P21,sex or gender,What is lennox robinson 's gender?,"[0, 0, 1, 1, 0, 0]"
2456,Q179374,Robert Owen,P21,sex or gender,What is the gender of robert owen,"[0, 0, 0, 0, 0, 1, 1]"
2457,Q459595,Thru the Moebius Strip,P136,genre,what kind of film is thru the moebius strip,"[0, 0, 0, 0, 0, 1, 1, 1, 1]"
2458,Q1512602,Gerhard Stolz,P21,sex or gender,what is the gender that describes gerhard stolz,"[0, 0, 0, 0, 0, 0, 1, 1]"
2459,Q2237737,Battle of Sheikh Sa'ad,P710,participant,who was one of the participants during the battle of sheikh saad,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0]"
2460,Q236122,Renaissance architecture,P149,architectural style,what is an example of renaissance architecture,"[0, 0, 0, 0, 0, 1, 1]"
2461,Q38848,heavy metal,P136,genre,What is an example of a heavy metal band?,"[0, 0, 0, 0, 0, 0, 1, 1, 0]"
2462,Q1100213,Boyd Kosiyabong,P106,occupation,What is Boyd Kosiyabong's profession?,"[0, 0, 1, 1, 0]"
2463,Q236047,Hadise,P19,place of birth,Where was hadise born,"[0, 0, 1, 0]"
2464,Q4979159,Bruno Candido Farias,P21,sex or gender,What gender is bruno candido farias?,"[0, 0, 0, 1, 1, 1]"
2465,Q2338093,Battle of Jaquijahuana,P276,location,Where was the battle of jaquijahuana held?,"[0, 0, 0, 1, 1, 1, 0]"
2466,Q11864269,Ian Rilen,P509,cause of death,what was ian rilen's cause of death,"[0, 0, 1, 1, 0, 0, 0]"
2467,Q7794359,Thomas Tapeh,P413,position played on team / speciality,what position does thomas tapeh play?,"[0, 0, 0, 1, 1, 0]"
2468,Q308283,Abdolmalek Rigi,P20,place of death,which notable person died in abdolmalek rigi,"[0, 0, 0, 0, 0, 1, 1]"
2469,Q158163,943 Begonia,P31,instance of,what category does the celestial object 943 begonia belong to,"[0, 0, 0, 0, 0, 0, 1, 1, 0, 0]"
2470,Q1354933,Mark Nauseef,P136,genre,what style of music does mark nauseef play ,"[0, 0, 0, 0, 0, 1, 1, 0]"
2471,Q20502,house music,P136,genre,which artist performs a house music genre,"[0, 0, 0, 0, 1, 1, 0]"
2472,Q84,London,P19,place of birth,What historian was born in london?,"[0, 0, 0, 0, 0, 1]"
2473,Q2900179,Better Luck Tomorrow,P57,director,Who directed the movie better luck tomorrow?,"[0, 0, 0, 0, 1, 1, 1]"
2474,Q860626,romantic comedy,P136,genre,what is the name of a 1990 romantic comedy,"[0, 0, 0, 0, 0, 0, 0, 1, 1]"
2475,Q15070044,Malia Obama,P53,family,what family is malia ann obama a part of ,"[0, 0, 0, 1, 0, 1, 0, 0, 0]"
2476,Q7727066,The Company of Women,P136,genre,what type of book is the company of women,"[0, 0, 1, 0, 0, 1, 1, 1, 1]"
2477,Q6813562,Melora a la Basilica,P175,performer,which artist recorded melora a la basilica ,"[0, 1, 0, 1, 1, 1, 1]"
2478,Q2910011,Bone: The Great Cow Race,P136,genre,what kind of video game is bone: the great cow race,"[0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1]"
2479,Q1913695,Del Monte Forest,P131,located in the administrative territorial entity,"Which county is the del monte forest, california found","[0, 0, 0, 0, 1, 1, 1, 0, 0]"
2480,Q273347,Margareth Menezes,P264,record label,is margareth menezes signed to universal music group or young money,"[0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
2481,Q7385525,Ryujin Kiyoshi,P264,record label,what label signed ryujin kiyoshi,"[0, 0, 0, 1, 1]"
2482,Q2267634,"7 Weeks: Live in America, 2003",P175,performer,Who is the artist that wrote the 7 weeks: live in america 2003 album,"[0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1, 0]"
2483,Q41148,Martin Scorsese,P57,director,what film about steven prince did martin scorsese direct,"[0, 0, 0, 0, 0, 0, 1, 1, 0]"
2484,Q5088263,"Chauncey Steele, Jr.",P27,country of citizenship,"what country was  chauncey steele, jr. born","[0, 0, 0, 1, 1, 1, 0]"
2485,Q89075,Friedrich Karl Schmidt,P27,country of citizenship,Where is friedrich karl schmidt from,"[0, 0, 1, 1, 1, 0]"
2486,Q4766338,Ann Corio,P27,country of citizenship,Where is ann corio from?,"[0, 0, 1, 1, 0]"
2487,Q4045545,Nue,P136,genre,What genre of music is nue?,"[0, 0, 0, 0, 0, 1]"
2488,Q5273180,Dick McBride,P413,position played on team / speciality,What position does dick mcbride play in baseball?,"[0, 0, 0, 1, 1, 0, 0, 0]"
2489,Q6390202,Kenneth Heilman,P19,place of birth,Where was kenneth heilman born?,"[0, 0, 1, 1, 0]"
2490,Q4454117,Devdas,P144,based on,What was devdas adapted from,"[0, 0, 1, 0, 0]"
2491,Q49145,New Haven,P19,place of birth,What Canadian actor was born in new haven,"[0, 0, 0, 0, 0, 0, 1, 1]"
2492,Q318766,The Terminal,P58,screenwriter,who was the writer for the film the terminal,"[0, 0, 1, 0, 0, 1, 0, 1, 1]"
2493,Q16992396,Elizabeth Glaser Pediatric AIDS Foundation,P112,founded by,What was the founder of elizabeth glaser pediatric aids foundation,"[0, 0, 0, 0, 0, 1, 1, 1, 1, 1]"
2494,Q6355100,Kalākua Kaheiheimālie,P20,place of death,what was kalākua kaheiheimālie's place of death,"[0, 0, 1, 1, 0, 0, 0]"
2495,Q273126,Anna Dorothea Therbusch,P21,sex or gender,is anna dorothea therbusch a male or female,"[0, 1, 1, 1, 0, 0, 0, 0]"
2496,Q76645,Jo Weil,P19,place of birth,What is the birth place of jo weil,"[0, 0, 0, 0, 0, 0, 1, 1]"
2497,Q3130016,Phillip Adams,P162,producer,which 1976 comedy film did phillip adams produce?,"[0, 0, 0, 0, 0, 1, 1, 0]"
2498,Q976239,Cleopatra Borel,P27,country of citizenship,What is the nationality of cleopatra borel?,"[0, 0, 0, 0, 0, 1, 1]"
2499,Q313131,Mauricio Pellegrino,P413,position played on team / speciality,What position does mauricio pellegrino play?,"[0, 0, 0, 1, 1, 0]"
2500,Q985260,Chowchilla,P19,place of birth,who was born in chowchilla,"[0, 0, 0, 0, 1]"
2501,Q720352,The Marihuana Story,P136,genre,what type of film is the marihuana story,"[0, 0, 0, 0, 0, 1, 1, 1]"
2502,Q130232,drama film,P136,genre,what's the title of a drama film,"[0, 0, 0, 0, 0, 1, 1]"
2503,Q525035,Lois Irene Kimsey,P20,place of death,Where did lois irene marshall pass away?,"[0, 0, 1, 1, 0, 0, 0]"
2504,Q153815,"Princess Margaret, Countess of Snowdon",P53,family,"what family house does princess margaret, countess of snowdon belong to","[0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0]"
2505,Q16155099,Batman: Assault on Arkham,P495,country of origin,which country was the movie batman: assault on arkham produced,"[0, 0, 0, 0, 0, 1, 1, 1, 1, 0]"
2506,Q4840205,Bad Boy Joe,P136,genre,What kind of music is bad boy joe ,"[0, 0, 0, 0, 0, 1, 1, 1]"
2507,Q3881953,Brooklyn Bridge,P495,country of origin,which country did the show brooklyn bridge come from,"[0, 0, 0, 0, 0, 1, 1, 0, 0]"
2508,Q4812314,At Full Gallop,P495,country of origin,Which country is the film at full gallop from,"[0, 0, 0, 0, 0, 1, 1, 1, 0]"
2509,Q5041974,Carlos César Neves,P19,place of birth,where was carlos césar neves born ,"[0, 0, 1, 1, 1, 0]"
2510,Q1538312,Gorilla Biscuits,P264,record label,which album is played by gorilla biscuits,"[0, 0, 0, 0, 0, 1, 1]"
2511,Q323793,Andriy Bohdanov,P413,position played on team / speciality,which position did andriy bohdanov play,"[0, 0, 0, 1, 1, 0]"
2512,Q383700,Marvel vs. Capcom 2: New Age of Heroes,P136,genre,What type of computer videogame is marvel vs. capcom 2: new age of heroes?,"[0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1]"
2513,Q6437777,Kristen Kish,P27,country of citizenship,what country is kristen kish from,"[0, 0, 0, 1, 1, 0]"
2514,Q991620,Bruce Feirstein,P58,screenwriter,what films have bruce feirstein written?,"[0, 0, 0, 1, 1, 0]"
2515,Q1612006,Butt-Ugly Martians,P364,original language of film or TV show,what language is butt-ugly martians spoken in,"[0, 0, 0, 1, 1, 0, 0]"
2516,Q133073,Dunedin,P19,place of birth,Which Australian artist was born in dunedin?,"[0, 0, 0, 0, 0, 0, 1]"
2517,Q4039001,Strangers with Candy,P162,producer,Who helped produce the film strangers with candy?,"[0, 0, 0, 0, 0, 1, 1, 1]"
2518,Q7915083,Vann Vannak,P19,place of birth,what country was vann vannak born in,"[0, 0, 0, 1, 1, 0, 0]"
2519,Q846320,Northwestern Province,P17,country,north-western province is in what country?,"[0, 1, 0, 0, 0, 0]"
2520,Q2977985,Claude Poirier,P19,place of birth,where was claude poirier born,"[0, 0, 1, 1, 0]"
2521,Q45981,rhythm and blues,P136,genre,Name a rhythm and blues artist,"[0, 0, 1, 1, 1, 0]"
2522,Q703603,Noise Records,P264,record label,What is the name of an artist that is signed to noise records,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
2523,Q1173436,Davey Moore,P27,country of citizenship,which country is davey moore from ,"[0, 0, 0, 1, 1, 0]"
2524,Q8341,jazz,P136,genre,what is a jazz album recorded in 1966?,"[0, 0, 0, 1, 0, 0, 0, 0]"
2525,Q1631150,Advise & Consent,P162,producer,advise & consent is a film produced by whom?,"[1, 1, 1, 0, 0, 0, 0, 0, 0]"
2526,Q1054574,romance film,P136,genre,what is a romance film ,"[0, 0, 0, 1, 1]"
2527,Q5464672,Folliott Sandford Pierpoint,P21,sex or gender,whats folliott sandford pierpoint's gender,"[0, 1, 1, 1, 0]"
2528,Q5040094,Carl Emil Petersen,P21,sex or gender,what is carl emil petersen's biological sex,"[0, 0, 1, 1, 1, 0, 0]"
2529,Q753679,gangsta rap,P136,genre,Which artist is known for gangsta rap?,"[0, 0, 0, 0, 0, 1, 1]"
2530,Q710723,5834 Kasai,P31,instance of,what kind of object is (5834) 1992 sz14,"[0, 0, 0, 0, 0, 1, 0, 0]"
2531,Q1997051,A Fistful of Fingers,P57,director,who directed a fistful of fingers ,"[0, 0, 1, 1, 1, 1]"
2532,Q7823951,Too Romantic,P57,director,who directed too romantic,"[0, 0, 1, 1]"
2533,Q37097,Manuel II Palaiologos,P20,place of death,where in turkey did manuel ii palaiologos' place of death?,"[0, 0, 0, 0, 1, 1, 1, 0, 0, 0]"
2534,Q1686082,Jeb Loy Nichols,P27,country of citizenship,what country gave jeb loy nichols his or her nationality,"[0, 0, 0, 1, 1, 1, 0, 0, 0, 0]"
2535,Q2183190,Unreal Championship,P178,developer,Who developed unreal championship?,"[0, 0, 1, 1]"
2536,Q13195007,In Dread Response,P136,genre,what genre did the artist in dread response perform,"[0, 0, 0, 0, 0, 1, 1, 1, 0]"
2537,Q1751029,Ali G,P21,sex or gender,what is ali g's gender?,"[0, 0, 1, 1, 1]"
2538,Q12204,tuberculosis,P509,cause of death,What male politician died from tuberculosis?,"[0, 0, 0, 0, 0, 1]"
2539,Q5345859,Edward Whipple Bancroft Morrison,P607,conflict,which major war did edward whipple bancroft morrison participate in,"[0, 0, 0, 0, 1, 1, 1, 1, 0, 0]"
2540,Q441502,Philippe Jaroussky,P21,sex or gender,is philippe jaroussky male or female,"[0, 1, 1, 0, 0, 0]"
2541,Q3686875,Congorock,P136,genre,what type of music is congorock categorized as,"[0, 0, 0, 0, 0, 1, 0, 0]"
2542,Q16533,judge,P106,occupation,who was a judge,"[0, 0, 0, 1]"
2543,Q1860320,Matthias de l'Obel,P19,place of birth,In which northern french city was matthias de lobel born?,"[0, 0, 0, 0, 0, 0, 1, 1, 0, 0]"
2544,Q70620,Markus Bott,P21,sex or gender,What is the gender of markus bott,"[0, 0, 0, 0, 0, 1, 1]"
2545,Q3378789,Phil Harvey,P19,place of birth,Where was phil harvey birthed,"[0, 0, 1, 1, 0]"
2546,Q390949,Angela Smith,P19,place of birth,where in england was angela c. smith born?,"[0, 0, 0, 0, 1, 0, 1, 0]"
2547,Q976803,Mónika Lamperth,P21,sex or gender,What gender is mónika lamperth?,"[0, 0, 0, 1, 1]"
2548,Q9798,saxophone,P1303,instrument,who was an instrumentalist that played the saxophone,"[0, 0, 0, 0, 0, 0, 0, 1]"
2549,Q3371230,Paul Foucher,P20,place of death,where did paul foucher pass away,"[0, 0, 1, 1, 0, 0]"
2550,Q4139384,I of the Dragon,P136,genre,what genre is the computer videogame i of the dragon,"[0, 0, 1, 1, 0, 1, 1, 1, 1, 1]"
2551,Q336286,defender,P413,position played on team / speciality,what belgian player plays as a defender in football,"[0, 0, 0, 0, 0, 0, 1, 0, 0]"
2552,Q14071714,Robert Pulcini,P57,director,which 2007 comedy film did robert pulcini directed?,"[0, 0, 0, 0, 0, 1, 1, 0]"
2553,Q49085,African Americans,P172,ethnic group,Name an african american person,"[0, 0, 1, 0, 0]"
2554,Q939325,Ella Enchanted,P495,country of origin,what country is ella enchanted from,"[0, 0, 0, 1, 1, 0]"
2555,Q3349039,Océane,P27,country of citizenship,What country is oceane from?,"[0, 0, 0, 0, 0]"
2556,Q1654891,Waking Up in Reno,P364,original language of film or TV show,what language is waking up in reno in?,"[0, 0, 0, 1, 1, 1, 1, 1]"
2557,Q2471197,Hale Telescope,P138,named after,who is the hale telescope named after?,"[0, 0, 0, 1, 1, 0, 0]"
2558,Q1800173,Secret of Mana,P404,game mode,what gameplay mode does secret of mana have,"[0, 0, 0, 0, 1, 1, 1, 0]"
2559,Q3303642,Besa e kuqe,P495,country of origin,What is the country of origin of the film besa e kuqe?,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 1, 1]"
2560,Q664459,Humble Pie,P175,performer,what albums have been released by humble pie?,"[0, 0, 0, 0, 0, 0, 1, 1]"
2561,Q4853375,Bambi Jones,P21,sex or gender,what is bambi jones's gender?,"[0, 0, 1, 1, 0]"
2562,Q2559064,Michael Vescera,P27,country of citizenship,what country gives michael vescera his nationality,"[0, 0, 0, 1, 1, 0, 0]"
2563,Q282027,Dizengoff Street,P138,named after,who is dizengoff street named after,"[0, 0, 1, 1, 0, 0]"
2564,Q5292763,Don Healy,P19,place of birth,where was don healy born,"[0, 0, 1, 1, 0]"
2565,Q150343,2912 Lapalma,P31,instance of,in what category is 2912 lapalma,"[0, 0, 0, 0, 1, 1]"
2566,Q346285,David Arnold,P86,composer,What is the name of a film that david arnold contributed music toward,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]"
2567,Q7810243,Minnie Tittell Brune,P19,place of birth,What is the birth place of minnie tittell brune?,"[0, 0, 0, 0, 0, 0, 1, 1, 1]"
2568,Q46846,Valentinian II,P40,child,who are valentinian ii's parents,"[0, 0, 1, 1, 0]"
2569,Q895444,Bowl of Oatmeal,P136,genre,what kind of film is bowl of oatmeal,"[0, 0, 1, 0, 0, 1, 1, 1]"
2570,Q5981912,Ian Johnson,P21,sex or gender,what is ian johnson's gender?,"[0, 0, 1, 1, 0]"
2571,Q23111,Suffolk,P19,place of birth,who was a person that was born in suffolk,"[0, 0, 0, 0, 0, 0, 0, 0, 1]"
2572,Q6929751,Mrs. Fitzherbert,P136,genre,What was the genre of the film mrs. fitzherbert,"[0, 0, 0, 0, 0, 0, 0, 1, 1]"
2573,Q51123,D. W. Griffith,P21,sex or gender,What is d. w. griffith's gender?,"[0, 0, 1, 1, 1, 0]"
2574,Q5083036,Charles Trudeau,P27,country of citizenship,What is charles trudeau's nationality,"[0, 0, 1, 1, 0]"
2575,Q4927973,Bloodlines,P50,author,who is the author of bloodlines,"[0, 0, 0, 0, 0, 1]"
2576,Q7057034,Triangle Pond,P17,country,in what country is north triangle pond located,"[0, 0, 0, 0, 0, 1, 1, 0]"
2577,Q6323966,K. S. Rama Rao,P162,producer,which movie is produced by k. s. rama rao,"[0, 0, 0, 0, 0, 1, 1, 1, 1]"
2578,Q3391599,Planet Ocean,P57,director,who directed the movie planet ocean,"[0, 0, 0, 0, 1, 1]"
2579,Q7272816,Quoc-Bao,P1303,instrument,which musical instrument is played by quoc-bao,"[0, 0, 0, 0, 0, 0, 1]"
2580,Q6550036,Lin Houston,P21,sex or gender,what is lin houston's gender?,"[0, 0, 1, 1, 0]"
2581,Q1364691,Without Anesthesia,P57,director,Who directed without anesthesia?,"[0, 0, 1, 1]"
2582,Q7364792,Ronald M. Davis,P509,cause of death,What caused the death of ronald davis?,"[0, 0, 0, 0, 0, 1, 1]"
2583,Q7117140,P. Balachandran,P27,country of citizenship,which country is p. balachandran from,"[0, 0, 0, 1, 1, 0]"
2584,Q5228817,Dave Gerard,P27,country of citizenship,Where is dave gerard from,"[0, 0, 1, 1, 0]"
2585,Q444590,Battle of Faesulae,P276,location,where did battle of faesulae take place,"[0, 0, 1, 1, 1, 0, 0]"
2586,Q973426,Eldorado,P495,country of origin,which country released eldorado,"[0, 0, 0, 1]"
2587,Q337351,Rex Stout,P50,author,what are books written by rex stout,"[0, 0, 0, 0, 0, 1, 1]"
2588,Q109981,Douglas County,P17,country,What is the second level division of douglas county?,"[0, 0, 0, 0, 0, 0, 0, 1, 1]"
2589,Q11309444,James Mitchell,P21,sex or gender,what is james mitchell (manager)'s gender?,"[0, 0, 1, 1, 0, 0]"
2590,Q674280,Pierre Delanoë,P509,cause of death,what was the cause of death of pierre delanoë,"[0, 0, 0, 0, 0, 0, 0, 1, 1]"
2591,Q92614,Douglas Engelbart,P737,influenced by,Who was douglas engelbart influenced by?,"[0, 0, 1, 1, 0, 0]"
2592,Q402938,Hancock County,P138,named after,Who was hancock county named after,"[0, 0, 1, 1, 0, 0]"
